reviewer_score,id
8.396000000000003,460457
9.223000000000006,273939
9.069999999999999,411065
7.814000000000004,355202
8.695,494562
9.082,388687
9.558000000000003,155116
9.031,350355
9.328000000000001,31115
9.749000000000004,417824
8.604999999999997,484295
8.681000000000003,213636
8.175,188643
8.783999999999999,117614
9.596000000000005,146589
7.3820000000000014,84161
8.984000000000004,17471
9.127999999999998,279241
9.359000000000005,259473
9.223000000000006,246957
7.273499999999999,129598
7.849999999999998,248713
8.913000000000002,27807
7.873999999999998,94283
9.608000000000002,222001
7.513000000000002,474423
9.261999999999999,488174
7.423999999999996,259794
7.058999999999997,196076
7.837999999999994,59955
8.866000000000005,45338
9.520000000000003,399982
9.383000000000003,44447
7.913,464359
9.447000000000006,193377
9.502000000000002,109747
9.895000000000003,96640
6.882999999999999,333926
9.386000000000006,451899
6.4010000000000025,285880
9.263,209240
8.432999999999998,467711
8.823,186366
7.698000000000002,444312
8.256000000000004,63951
7.265999999999999,141593
7.646000000000002,325702
8.52,474509
8.336,299507
7.955,251364
7.223000000000002,307372
6.713000000000001,56207
6.730999999999998,476643
9.232999999999997,149566
9.507000000000001,393228
8.830999999999998,397879
7.099999999999998,66916
9.374000000000002,494025
9.219000000000001,128504
8.844999999999997,336347
8.671,169414
5.382000000000002,116239
8.946,405517
5.118000000000001,349374
8.632000000000003,219791
9.044000000000004,396414
6.953999999999997,134956
7.534999999999999,117953
9.182000000000004,483766
7.849999999999999,266159
9.343000000000004,107077
7.383999999999999,470202
9.156000000000004,228306
9.042,499408
9.612000000000002,509167
7.221,485335
8.415000000000004,31520
7.934,508896
9.127000000000006,224856
9.653000000000006,109305
8.143000000000002,227729
9.245000000000006,254208
9.626000000000003,44309
4.8519999999999985,193727
9.940000000000001,171284
9.162999999999998,458744
7.497999999999995,65257
9.21,117175
8.235999999999995,9996
9.053000000000003,50948
9.453000000000008,290030
8.398999999999997,409713
9.205000000000004,363043
9.46600000000001,257895
8.876999999999999,493428
8.984000000000007,317700
7.626000000000001,295004
9.753000000000004,233986
8.805000000000007,361056
9.592000000000008,268225
7.700500000000006,21636
9.552000000000003,384529
9.108999999999998,115541
9.741000000000001,492670
9.174999999999997,97086
9.568000000000007,59734
9.224999999999998,408458
9.530000000000001,238836
7.676999999999997,13205
9.611000000000004,288773
9.639000000000003,170829
9.612,450837
9.000000000000005,107707
6.773,216024
9.215000000000002,78839
9.402,145528
9.49,371965
6.8109999999999955,313933
9.582000000000003,85766
8.694000000000004,512769
9.296000000000001,3641
8.929,304078
7.238000000000003,431551
9.602000000000006,363059
8.926,89304
9.289000000000001,315193
9.490000000000007,324102
9.738000000000005,385528
8.873999999999999,186471
7.923000000000006,61012
9.321,67505
9.558000000000003,444948
7.607999999999999,87726
7.018,173162
9.322,44525
9.445000000000004,170764
7.240000000000002,305047
6.528000000000002,174878
8.786,504099
7.979,334584
9.431000000000008,509401
5.133000000000003,131577
8.326999999999998,321684
8.767000000000005,97593
7.177,32277
5.319000000000002,112734
8.864999999999997,488769
8.066999999999998,334357
5.594000000000002,115875
7.857000000000003,124523
7.867000000000001,359689
8.927000000000005,246216
8.457999999999998,245483
9.756000000000002,140474
7.609000000000001,283334
9.343000000000004,393792
7.697,488911
7.7669999999999995,459009
9.471000000000002,446899
7.038999999999999,346604
8.168000000000001,167382
7.891999999999995,481948
8.861999999999998,41781
7.588999999999998,53686
8.288000000000002,350000
9.241000000000007,274774
9.225000000000007,447830
8.946000000000003,324196
6.9030000000000005,457921
9.298000000000002,241697
8.216000000000001,73267
6.752999999999999,315968
8.075,353434
9.173000000000002,375894
9.277000000000001,429579
9.551000000000002,235711
9.747000000000003,49317
6.910999999999999,4715
8.633000000000003,291866
9.722000000000001,146551
7.411000000000004,78353
8.251,242888
6.876999999999997,168992
8.629000000000001,489936
6.4830000000000005,220247
8.786000000000001,178298
6.9479999999999995,412448
8.061999999999998,44376
9.546000000000006,184366
9.372000000000002,158357
9.372000000000002,62367
7.557000000000004,344432
8.790000000000008,222762
9.242999999999997,47363
7.8180000000000005,73994
8.965000000000002,87441
7.4860000000000015,164631
9.448000000000006,190037
8.724,270593
9.411,301196
9.202,190019
8.218,230057
8.893000000000002,462612
9.607000000000001,238804
9.680000000000007,180766
8.456,354149
9.208000000000004,39543
8.495999999999999,283438
6.507999999999998,119433
7.670999999999997,291612
9.288000000000006,267696
8.757,502953
8.191250000000004,167897
8.982999999999999,119588
8.882000000000003,81406
8.849000000000002,391578
9.512000000000002,144495
8.883000000000001,63731
9.570000000000002,466876
9.562000000000006,97267
8.298999999999998,285290
9.136999999999999,70294
7.822,166623
8.216999999999999,126329
7.821000000000002,336181
8.229999999999999,279512
9.506000000000006,503579
5.808000000000002,220918
9.567000000000002,459039
7.275,102779
9.066,482979
8.699999999999996,128399
8.774000000000001,465401
9.067000000000005,183315
9.594000000000005,211872
7.964000000000002,498974
8.285000000000002,382096
7.189999999999995,193090
8.272999999999998,255507
9.249999999999998,119145
7.816999999999999,166420
5.388000000000002,271288
6.591999999999998,178569
7.798999999999998,299793
8.368999999999998,495877
7.825999999999998,154974
8.539,491147
7.297999999999999,189229
9.633000000000006,482390
8.308000000000005,362758
9.799000000000005,152103
9.480000000000004,282253
6.996999999999995,276151
9.832000000000003,366431
8.200999999999999,90391
9.176000000000004,50383
5.333999999999999,268811
9.295000000000002,87554
9.757000000000003,78976
9.148000000000003,49199
9.312000000000001,511476
8.817999999999998,438309
9.341000000000001,224340
9.855000000000004,220753
9.098000000000003,436621
9.152000000000006,159325
7.956999999999997,110067
6.987999999999997,225176
8.794999999999995,337724
9.142000000000003,292072
8.905000000000006,126918
8.633000000000001,492631
9.346000000000005,161678
9.767000000000007,283812
9.041000000000004,487084
8.538,183335
9.856000000000005,83556
8.932999999999998,19983
7.372999999999998,454029
9.679000000000006,31550
8.899000000000006,462957
6.885000000000002,52516
8.315999999999997,157156
8.594999999999999,246776
5.367000000000002,463552
9.872000000000002,357079
7.388999999999999,8474
7.310999999999996,145647
8.485,139946
9.725000000000001,464599
8.296000000000006,12205
7.939999999999998,388178
8.464999999999998,9177
9.250000000000009,23117
7.967999999999996,246610
9.720000000000002,87220
7.774999999999998,410622
9.597000000000001,153321
7.463000000000002,21619
7.509999999999998,469501
8.123000000000001,206273
7.492999999999998,26454
6.895999999999999,492491
9.198000000000002,447598
6.717999999999998,162500
7.1889999999999965,244344
9.400000000000004,503218
9.408000000000005,51163
9.143,99193
8.328,491358
6.5165,423379
8.516000000000004,138638
9.254999999999999,180320
9.119000000000005,72874
9.604000000000005,97631
6.181,57637
9.756000000000006,402296
8.901000000000003,339643
8.414999999999997,58229
6.915000000000001,112774
8.708999999999996,262234
8.377999999999997,504832
9.747000000000007,21917
7.717,311738
9.637000000000006,16246
8.089,72494
7.444999999999997,513844
7.898999999999998,172870
8.754000000000001,327236
7.684999999999999,334682
9.051,313289
7.673999999999998,123548
7.891,80390
7.208000000000002,248129
8.890000000000006,157738
9.487000000000002,287513
6.349000000000003,190786
9.047000000000004,448762
8.644,252177
6.985000000000003,47461
9.220999999999998,12295
9.416000000000002,296731
9.537000000000004,493858
8.287,296061
8.184999999999999,164424
7.084999999999999,23369
8.920000000000002,35884
9.357,410438
9.161,56930
7.115999999999997,358108
8.033999999999999,227698
8.930000000000005,284113
8.855000000000006,352745
8.549999999999997,330408
8.788999999999994,270025
5.736999999999999,29074
8.438999999999998,320101
9.675000000000002,203875
8.722999999999995,376988
9.394000000000002,235121
6.685999999999999,5015
6.981999999999999,71021
7.230999999999997,392668
7.305000000000002,136466
7.835000000000003,257149
9.190000000000008,380384
9.428000000000003,51101
9.04,183085
8.944,311013
9.508,332136
9.755000000000006,69515
9.545000000000003,370851
8.449999999999998,265969
9.197999999999999,190247
7.937999999999999,423530
8.551999999999996,30824
9.777000000000003,504705
7.971,469784
9.516000000000002,442639
6.2120000000000015,313649
9.314000000000007,284571
4.814000000000001,105352
9.461000000000004,73184
8.828000000000005,58287
8.471999999999996,245572
9.516000000000002,249257
8.855,44557
8.992000000000004,176418
7.446999999999998,25778
8.891000000000002,179757
9.042000000000002,212311
9.594000000000001,165293
9.441000000000004,369392
8.232000000000001,363215
7.846,80463
9.246000000000004,12393
9.541,413750
9.254,57130
9.189000000000002,304151
7.305999999999999,430669
6.723999999999994,84172
9.069000000000004,499414
8.605000000000004,66743
8.167,94795
5.978,418848
8.644000000000002,240809
6.663,464266
6.614999999999998,62555
7.4899999999999975,105659
6.946000000000002,244600
9.57900000000001,293662
8.720999999999997,290999
6.680999999999996,32883
9.402000000000003,195631
9.798000000000004,291415
6.3039999999999985,160642
9.357000000000005,168539
9.549000000000005,204387
8.631000000000002,391787
9.218000000000004,492060
7.917999999999999,353281
7.5749999999999975,454721
9.074000000000003,154364
6.856000000000002,51778
7.325999999999997,360756
9.017,355151
9.699000000000002,262009
7.914000000000002,341384
8.958000000000006,160430
7.324000000000001,243127
7.910000000000001,486464
9.406,344047
6.674000000000004,428050
8.069,401508
8.429,12973
9.081999999999999,179666
7.236999999999996,275121
8.198999999999998,164094
7.444000000000004,391843
9.025,289193
5.697000000000003,272010
7.679999999999999,20249
4.569999999999998,68018
8.182000000000002,211163
7.309000000000001,406712
7.343999999999998,258170
7.032000000000002,98833
8.206000000000003,46407
9.413000000000004,363257
7.238999999999996,76080
7.859999999999997,230017
7.427999999999997,195815
9.282000000000004,485193
9.377,429569
7.006999999999996,237194
8.36,260531
9.412000000000004,51238
8.955,419929
9.472,231779
9.578,144627
9.550000000000004,288650
9.685000000000004,188177
8.543,8023
9.753,184910
9.356000000000002,286394
8.27,272280
6.156000000000001,378675
8.363000000000005,289563
6.453999999999995,268590
8.8,369144
9.738000000000005,111778
8.936,114237
8.043999999999993,75284
8.514999999999997,39318
7.7159999999999975,423955
8.491000000000003,110270
9.480000000000002,359667
6.193999999999999,4096
9.533000000000005,470295
8.500999999999998,324562
9.036999999999999,483218
6.545,240541
8.979000000000005,247089
6.390999999999998,442976
9.716000000000006,26328
9.229,128735
8.756999999999998,474191
7.211999999999998,440447
9.362000000000002,183794
6.109,281591
8.589000000000002,54853
8.122,479930
8.706000000000003,184801
8.782999999999998,345293
6.424000000000001,67083
6.279999999999997,87321
8.977999999999994,191357
8.730000000000002,447063
5.007000000000004,355004
6.190000000000001,206707
8.726000000000008,85232
9.763000000000003,196873
9.175000000000002,235420
7.8139999999999965,157075
8.290000000000001,436379
9.386000000000008,132577
9.594000000000007,161211
7.856999999999996,136574
9.813000000000002,45418
9.767000000000003,320716
9.289000000000003,277936
5.117000000000001,145278
8.797000000000002,111037
9.418000000000003,270190
9.419,433853
6.638000000000001,32881
6.684,401883
5.4719999999999995,289111
9.175000000000006,88967
9.642,270612
9.157,292593
9.583,470632
9.380000000000004,54703
9.258999999999999,203262
8.168000000000001,93895
9.110000000000005,278709
8.124999999999998,159706
6.5749999999999975,275691
8.981000000000002,422630
7.651,402895
9.357000000000005,394643
6.2,172789
9.840000000000005,214825
8.667,336282
7.236999999999999,510872
7.958999999999999,331503
9.608000000000006,437263
8.963000000000001,73613
8.302999999999997,83353
9.585000000000006,395587
9.635000000000007,397492
9.590000000000005,116979
8.909999999999998,225595
9.175000000000004,399788
8.626000000000003,217454
9.131000000000006,252165
5.259999999999998,234314
7.955999999999996,13903
5.552000000000001,201345
8.975000000000005,311751
9.472000000000007,375788
8.890000000000002,344999
9.300666666666665,90735
8.598000000000004,278674
9.328000000000001,156489
6.831000000000002,336319
9.758000000000004,83724
9.827000000000004,83208
7.929000000000001,256885
8.981000000000003,455628
9.413,216338
9.224000000000004,480231
8.918,510413
8.747000000000003,246645
6.168000000000002,232918
7.773999999999997,130840
9.550000000000002,18702
6.960999999999998,124665
8.871999999999995,346749
9.462000000000003,294233
9.121000000000008,432005
7.874999999999997,436296
8.840999999999998,268242
7.969999999999999,489286
7.534,314427
8.204999999999998,327705
8.970000000000006,379950
9.060000000000002,464446
6.509999999999998,173148
9.870000000000001,184190
7.751999999999996,349164
9.794000000000004,49762
9.215,100832
7.617999999999998,137678
8.940000000000001,224176
6.925,173598
7.385999999999998,495693
8.418000000000005,56904
8.773000000000003,178826
9.361000000000002,306226
9.097999999999999,44354
8.771,415437
8.442,293464
9.368000000000002,229019
5.949,252480
8.242999999999999,380220
7.314000000000001,207311
8.129999999999999,326581
9.590000000000002,411827
3.6100000000000008,220962
9.542000000000003,134620
7.913999999999999,335038
7.876999999999994,144156
7.786000000000001,369315
5.998999999999999,164466
9.519000000000002,7023
9.680000000000007,436605
8.122000000000003,293209
9.128,387704
9.096000000000002,258461
9.526000000000003,303035
8.625999999999998,232541
7.710999999999999,392799
9.52900000000001,331530
6.090000000000001,102901
6.314000000000001,395951
9.326,40041
9.694000000000004,413538
9.695000000000007,388726
9.02,159720
7.662000000000002,184673
7.626,23689
9.527000000000005,356913
8.834,121072
7.619000000000001,307344
8.192999999999994,483307
9.334000000000005,233813
9.024,62014
8.347666666666672,175323
8.703999999999999,330660
7.855999999999994,165960
9.276,457819
9.491000000000007,392537
8.814000000000002,188565
8.575999999999999,423634
8.29399999999999,300659
8.497000000000002,416470
9.365000000000002,376548
9.77,462751
8.549666666666669,266691
9.372999999999998,389207
9.770000000000005,509426
6.688999999999998,344399
8.286999999999999,484813
7.564999999999995,473217
8.741,446671
9.132999999999996,161882
8.861000000000004,388473
6.0920000000000005,164953
9.13,326572
8.797,440158
8.792999999999996,162863
9.436,297029
7.119,220177
8.626999999999999,507034
9.477999999999998,304688
8.095,260939
9.205000000000002,71837
5.871999999999997,349425
9.474,63311
7.138000000000001,404825
9.131000000000006,83641
7.27,140323
8.652999999999997,379650
9.355,91783
9.127000000000004,8919
9.478000000000003,346669
7.295999999999996,80078
7.793999999999998,168765
8.654535714285716,312493
9.785000000000005,16318
9.053999999999998,504250
9.106000000000002,418353
9.254999999999997,435966
6.911000000000001,285081
7.827000000000001,417937
7.423999999999999,359560
7.586,74939
9.647,292785
9.701000000000004,16522
9.285000000000004,61153
8.941000000000004,134631
9.135,6085
8.6,220679
9.669000000000008,181990
7.302999999999998,360486
7.668000000000002,210291
8.220999999999997,237
9.503000000000004,63068
9.625000000000005,239493
8.496000000000002,91302
8.508,491716
9.603000000000007,425065
7.019999999999998,302913
7.222000000000003,127217
8.083,345742
4.103999999999999,82228
7.102000000000001,388201
9.647,490659
9.319999999999999,195282
9.582999999999997,182189
9.493000000000004,348200
9.127000000000002,446117
9.086999999999996,298937
9.667000000000005,472941
7.64,126159
9.065000000000001,315994
8.96,237564
6.417999999999998,427539
7.822,120997
8.086999999999996,373863
7.659000000000005,243186
7.906999999999999,459786
7.9849999999999985,497744
8.429000000000002,444595
9.606000000000002,236238
6.7780000000000005,305626
9.151000000000002,137675
7.160999999999999,444722
6.976000000000002,269673
9.046,305453
8.011999999999995,380749
6.075999999999999,139072
9.643000000000002,41590
9.053999999999995,394218
6.860999999999997,211178
9.488000000000003,147573
9.038000000000004,352291
8.693000000000001,276678
8.338000000000001,92501
8.611000000000004,310413
9.232,86595
8.651999999999997,44411
9.116999999999997,286224
7.6090000000000035,405625
7.828999999999996,453606
9.408000000000001,465510
9.340000000000002,167405
7.590000000000001,372552
9.381000000000004,138983
8.867999999999993,171423
9.108000000000002,232116
8.659000000000002,17536
7.646000000000003,136425
3.9700000000000015,65886
6.3599999999999985,178419
6.786000000000002,227578
9.270000000000003,312261
7.8239999999999945,116827
8.538,343374
8.785,157776
8.019000000000002,495244
7.048999999999995,53112
7.935999999999995,266988
9.635000000000005,171561
6.423000000000003,197235
8.159999999999998,441686
9.695000000000004,470895
9.237,16949
9.433000000000003,273171
9.069000000000003,134755
9.076000000000002,325508
7.249999999999996,41251
8.745999999999999,338573
8.753999999999998,81657
9.461000000000004,372246
8.470000000000004,505935
7.595999999999999,310064
9.281000000000002,277295
9.66800000000001,106067
5.381000000000001,214744
8.799000000000001,221274
9.733000000000004,482218
8.26,212332
8.904000000000002,370249
9.256000000000002,506622
8.371999999999998,246115
9.48,419343
6.454000000000001,56568
8.498999999999997,365522
7.129999999999996,160352
8.811,270437
7.319000000000001,271722
9.722000000000008,51158
8.811,1403
9.118,175394
9.670000000000002,466968
8.386999999999997,62377
5.810000000000003,375130
9.667000000000003,14757
7.170999999999999,508277
7.462999999999998,319354
6.048000000000005,477711
9.693000000000007,132428
9.608000000000002,273125
7.572000000000004,28048
9.852000000000006,198805
9.550000000000006,416261
7.454,270725
9.025000000000004,97378
9.083000000000002,262424
7.889999999999994,500169
6.491999999999997,66251
6.759000000000002,48340
8.511000000000003,99384
6.763999999999997,341343
5.486999999999999,186130
9.219000000000005,484315
9.218,285948
9.274333333333335,463918
7.12,136123
5.309,376325
7.475999999999999,104367
8.378999999999998,252153
7.347999999999997,266368
8.504000000000001,182331
5.967000000000001,151212
8.645000000000003,128758
9.3255,282347
9.459,174476
9.431999999999999,427223
7.0440000000000005,434701
8.586,324841
8.889,153045
9.257000000000003,433835
9.259000000000004,77833
7.072000000000002,253074
8.400999999999998,88857
8.314,191612
9.324000000000003,147150
9.491000000000007,211337
8.382999999999996,319573
6.113,473216
9.347000000000001,103656
8.408999999999999,443725
8.41,398998
9.636000000000006,284412
9.202000000000004,377067
6.424000000000002,78333
8.193999999999996,302504
8.999000000000006,193163
6.883999999999999,419909
9.313000000000002,509707
7.995999999999994,243318
7.911000000000004,81694
6.233999999999998,481194
9.639000000000005,21065
7.711999999999998,128676
8.918000000000001,494997
6.862000000000005,163159
8.124499999999994,165931
7.343999999999997,494714
5.374999999999999,196384
9.503,55145
9.599000000000006,314749
8.876000000000003,18675
8.714,446477
8.474999999999996,373415
6.149999999999999,345621
9.462000000000003,175609
4.757000000000004,472710
8.101,396721
9.635000000000003,316683
8.213,62530
8.999,357255
8.884,153002
9.207999999999995,483122
5.679999999999999,64234
9.378,365094
8.984,282014
9.004999999999999,88102
8.069,253433
8.598000000000003,227616
6.696733333333331,68407
9.108000000000004,18212
9.509,54870
9.487000000000005,152180
5.025000000000003,2910
7.979999999999999,22966
7.294999999999998,508226
7.571999999999997,150361
8.016999999999998,67594
7.834000000000004,214132
7.539999999999999,134544
5.454000000000001,398578
8.17,375506
8.091999999999995,50635
8.564499999999999,47314
9.505,447636
9.126999999999997,160308
8.318000000000001,368204
9.888000000000003,291466
8.844999999999997,398526
9.243000000000004,355633
6.231000000000003,89157
8.975999999999997,230638
7.805999999999999,71451
9.221000000000002,403681
9.839000000000004,107306
7.086000000000001,212507
8.892,361495
7.799999999999998,287508
9.011000000000005,120101
8.513,40521
8.095999999999997,246734
8.314000000000002,324346
7.880999999999998,360195
9.627000000000002,276322
9.535000000000005,463232
9.24500000000001,431703
8.617,208819
7.026000000000003,145861
7.723000000000001,173981
9.181000000000001,202141
6.810000000000002,371383
9.254000000000001,348487
8.869000000000002,231934
8.280999999999999,264137
8.031999999999998,455308
9.750000000000002,49211
9.162000000000003,393496
9.172000000000002,314003
8.261000000000001,116065
7.689,486488
9.891,373184
8.515999999999995,247523
7.4019999999999975,69267
9.345000000000006,395496
8.229,280689
9.398000000000003,490481
9.689,289487
9.160000000000004,233849
8.796000000000001,418965
8.758000000000003,62618
9.354000000000003,371004
6.7189999999999985,129600
6.6149999999999975,384975
8.954999999999998,504626
9.642000000000007,83077
8.520000000000003,285584
8.907000000000002,226526
7.520999999999997,160171
8.024999999999999,160525
6.343999999999999,392682
9.285,356597
8.773000000000001,167537
7.964000000000006,167384
9.175000000000004,96256
6.846,460629
9.285000000000007,479496
9.691,132438
8.776000000000009,505216
6.473,118081
8.449000000000002,416722
7.4769999999999985,450171
9.098999999999997,142670
7.287999999999999,375084
7.354999999999997,167246
9.436,443549
8.463999999999997,150483
8.919000000000004,244954
6.9990000000000006,185192
7.944999999999997,456368
6.775999999999999,86393
9.470000000000002,240607
9.786000000000003,62236
8.773000000000001,157373
6.656999999999996,278540
6.106999999999998,479797
9.565000000000003,451295
8.79044761904762,458971
7.3779999999999974,475858
9.298000000000007,426679
9.444000000000008,474187
8.434000000000001,509705
7.582000000000001,343670
8.289000000000001,385630
6.587,128525
9.835000000000003,466084
8.340999999999998,221726
8.025999999999996,409467
9.136000000000006,501057
9.464000000000004,379820
7.2860000000000005,64733
7.524999999999994,376871
9.52,487403
8.873000000000001,290773
8.199,275992
7.7159999999999975,106753
8.239000000000003,502916
7.617999999999995,364221
7.095,306860
8.796999999999999,421027
5.776,490926
9.104000000000006,204352
8.395,346636
7.821999999999996,416588
8.528,339046
8.261000000000003,494679
9.434000000000005,30683
9.449000000000003,277670
9.020999999999999,265623
8.893999999999998,86627
7.154000000000001,365591
7.679000000000001,297740
9.659000000000006,189709
8.862999999999998,297534
9.112000000000002,48664
8.791000000000002,24684
9.242000000000003,494779
8.404000000000003,503184
8.216000000000005,248287
9.814000000000004,366474
7.383999999999999,508794
9.11300000000001,369779
9.719,183318
7.053,34208
9.498000000000005,140811
8.479000000000003,211821
8.372999999999998,328434
8.610000000000007,12345
9.044000000000008,175781
9.135000000000005,403005
9.040000000000003,75659
7.443000000000001,482601
4.871,37759
9.037000000000004,279422
5.770999999999999,102631
9.481000000000002,97935
6.960999999999998,381975
4.710000000000002,470996
9.245999999999999,140376
7.891999999999999,116132
8.008000000000001,4339
8.499999999999998,1721
9.557000000000004,67800
9.700000000000008,258271
9.457000000000004,492677
5.406000000000001,112587
8.846999999999998,118512
9.215000000000002,456422
6.210999999999997,21228
5.707000000000001,202442
6.764999999999997,403200
7.216999999999997,246950
9.362000000000004,274110
9.284,227378
5.613,191545
9.28,182825
8.583000000000006,375103
9.791000000000004,26430
6.884000000000001,10810
7.742000000000001,373686
5.954999999999999,12138
6.193999999999999,290286
4.694,430718
5.679000000000001,285635
4.490000000000002,168950
6.980999999999997,41752
8.639999999999999,346841
5.286000000000001,358436
8.062,314088
9.777000000000003,341408
9.295,406761
7.778999999999997,108812
8.622999999999992,231584
7.990999999999997,356089
7.109000000000001,207587
7.325999999999998,41957
7.060999999999999,167857
9.28,501840
7.637999999999996,236908
8.807000000000002,446290
8.319999999999993,3918
7.954999999999999,445816
9.795000000000005,396200
7.620000000000002,510615
8.256999999999998,428374
8.613000000000001,403596
8.233999999999996,47980
7.415999999999998,118124
6.926000000000001,233255
7.662999999999999,358152
8.752999999999998,453986
9.470000000000002,62066
6.832999999999998,458195
6.287000000000002,66734
8.474000000000002,202589
7.728,384013
9.578000000000007,388196
7.360999999999999,236778
6.826999999999997,51824
8.473000000000004,510162
7.352,119285
9.388000000000002,37515
9.159000000000004,83587
9.555000000000005,447680
9.573000000000008,17001
8.730000000000002,72977
9.753000000000002,415104
8.285,131517
7.559,208652
8.543000000000001,120374
9.116000000000005,86980
8.964000000000004,305662
7.838000000000002,361674
8.815000000000003,122031
8.917,191898
9.904000000000002,329805
8.764999999999999,319470
8.673,243063
9.556000000000006,377320
9.923000000000002,483995
9.059,434548
8.270000000000001,32671
7.703999999999999,273144
9.289000000000005,278174
9.097,379460
7.026999999999998,230991
9.796000000000005,335133
7.11,323444
8.232999999999999,329592
8.196000000000002,403958
8.915,254834
8.972000000000003,57184
8.431000000000001,382018
6.666,277179
9.385000000000002,240281
6.850999999999998,383390
8.714,390291
9.665,51295
9.251000000000007,98529
7.874999999999997,56109
8.548999999999998,143392
7.825000000000002,79637
8.897000000000006,321049
9.125,245394
9.078000000000001,61571
8.501999999999992,246387
9.058,259287
6.368999999999996,303901
5.6679999999999975,233272
8.131,338611
8.870999999999999,188653
7.321999999999998,431414
8.974000000000002,477877
9.221000000000005,158855
9.268000000000006,454450
8.932000000000002,381492
7.777999999999997,515255
9.177999999999999,359224
8.451,202815
9.531,18415
8.208999999999996,447228
7.804999999999996,78797
3.9550000000000005,315816
9.661000000000005,405217
7.769999999999997,207470
9.518600000000005,93845
9.408000000000005,428109
7.902999999999997,475122
7.3839999999999995,281246
8.547999999999998,432632
8.161000000000003,178888
9.032999999999998,283747
5.132000000000002,47500
8.526000000000003,466808
7.919,180859
9.773000000000003,230772
9.773000000000005,152373
8.223000000000003,174950
9.425000000000004,194979
9.255666666666672,275549
9.561000000000007,412685
8.262000000000002,418338
5.556,460314
7.273999999999997,461454
8.812000000000001,390620
9.337000000000002,165772
7.717999999999998,24392
9.782000000000002,109343
8.451999999999996,433704
6.1679999999999975,123795
9.273000000000003,364874
8.580000000000004,373369
9.729000000000005,179254
7.635999999999997,195053
8.815000000000003,468676
7.479999999999998,469772
7.734,171281
8.874999999999998,141169
7.429999999999998,355683
8.252999999999997,404325
9.003,330451
9.299000000000003,276666
8.372,461199
8.251000000000001,249631
7.635999999999999,265417
8.242999999999997,206867
9.799999999999999,249860
9.819000000000006,329254
7.920999999999998,425095
9.165,324219
7.604999999999999,51770
8.222999999999999,40771
7.805000000000002,514821
9.610000000000003,272793
9.680000000000005,53550
8.41566666666667,104407
9.373000000000005,437688
9.541000000000002,360101
8.881999999999996,292622
9.400000000000004,507873
9.209999999999997,159595
9.271000000000004,284795
9.612000000000004,152154
8.503,166610
9.952000000000002,15061
8.666,52630
8.279000000000002,133899
8.904,205294
9.604000000000001,225990
9.330000000000002,338779
7.110999999999998,513312
9.391166666666669,451217
3.9610000000000003,108133
7.7929999999999975,343590
9.339000000000004,68118
8.861000000000004,327815
7.571000000000002,380751
9.144999999999996,114877
8.334666666666662,10073
7.952000000000002,6001
9.786000000000003,107673
7.283000000000002,108124
5.765000000000002,136246
9.176000000000005,106296
6.3060000000000045,407309
8.089000000000004,154032
9.585000000000003,183782
7.690999999999999,456675
8.637999999999996,251135
7.902999999999997,102918
7.257,441173
9.672000000000002,40913
8.748000000000005,330232
7.144999999999999,268698
8.171999999999999,81487
7.659000000000003,319899
8.966,52064
9.564000000000004,224855
6.4,307289
6.915999999999998,143356
9.193000000000001,496997
8.339999999999996,298297
9.309000000000001,400131
7.155000000000001,195403
8.373000000000005,302633
8.761000000000001,488130
9.085000000000003,217082
7.315999999999998,360741
8.635000000000002,106139
8.234999999999996,259212
7.224999999999999,366972
9.721000000000004,182099
6.841999999999995,205091
9.298,127025
7.451999999999999,301156
9.900000000000004,85531
9.362000000000009,169596
9.153000000000002,370290
6.106,11147
9.395999999999999,209651
8.087999999999994,255089
8.381000000000006,228947
8.006999999999998,149240
9.079000000000002,221471
6.814000000000009,77726
9.012000000000002,35511
7.582000000000002,117202
9.247000000000002,343759
9.530000000000003,42373
5.946000000000002,92195
9.39000000000001,66160
9.582000000000006,2715
8.994000000000003,504001
6.206,473454
9.935,463019
8.001,270894
8.920999999999998,243922
7.938000000000001,230060
9.094999999999997,43900
9.511000000000006,449982
6.924999999999998,63000
9.701000000000004,49632
9.228000000000003,238251
9.3,133784
9.132000000000007,352368
9.439000000000004,224085
6.39,333614
9.803000000000004,146642
8.944000000000006,142289
8.980000000000008,292844
5.959999999999991,180407
7.638000000000004,493291
9.024000000000004,173384
9.161000000000001,450052
8.335999999999999,511802
8.039999999999997,128383
7.697000000000003,415817
6.749999999999999,128002
9.161000000000003,235058
9.1845,369644
7.41,508731
8.091000000000003,484628
8.759000000000006,405990
8.529000000000002,39808
9.434000000000008,446551
8.688999999999998,220621
9.277000000000001,337714
6.573999999999999,113674
9.161,432239
6.636999999999998,234227
9.776000000000005,316679
6.630999999999996,496042
6.581999999999998,131453
8.333,299682
8.578000000000005,301431
6.6789999999999985,190723
9.349000000000002,61006
8.868999999999998,502989
6.616000000000002,513931
9.153000000000002,269172
9.124,235574
8.951000000000004,198542
5.654000000000001,49823
8.829000000000002,399742
9.435,243249
9.717000000000002,388166
9.374000000000002,336203
8.724999999999996,46618
8.319999999999997,254
8.174,193992
8.802000000000005,454507
7.158,488805
8.994,278922
9.742000000000004,356213
4.577000000000005,428318
8.351999999999995,455804
7.839999999999998,364386
9.085000000000003,391278
8.868999999999996,327006
8.881000000000006,357296
8.286,46559
