reviewer_score,id
9.732000000000005,160825
7.2189999999999985,254508
8.628999999999998,388994
8.457,469558
7.322000000000002,271945
8.525000000000004,207882
9.207000000000004,386478
9.688,392044
7.791999999999993,134353
9.360000000000007,148458
4.850000000000002,42690
8.005,208699
8.997,155787
8.759,171409
8.865000000000002,209645
9.515000000000004,377667
8.489,262564
9.329,277269
8.796999999999999,421105
8.266000000000002,471095
9.613000000000001,153235
8.209999999999997,154328
9.655000000000006,331238
8.097000000000001,27815
9.142999999999995,482986
7.457999999999999,405899
7.512999999999996,176722
9.453000000000007,85492
7.2327499999999985,92456
9.670000000000002,182031
4.969000000000001,399255
8.345999999999998,347619
8.203999999999997,180944
7.068000000000003,193271
9.378000000000004,145418
9.772000000000006,482323
8.692999999999998,429343
9.422000000000002,331893
7.511999999999997,249666
8.092,134857
9.582000000000006,81361
6.263000000000003,309797
9.483000000000002,426205
7.730000000000001,104112
8.642999999999999,101958
6.466999999999998,482756
9.38100000000001,312555
7.318000000000003,306366
8.923000000000004,53279
9.686000000000005,451505
9.683000000000003,57663
7.468999999999995,232567
7.225999999999996,442234
6.633999999999997,295770
9.027000000000001,5371
9.086,376752
9.021999999999998,386548
8.010999999999997,5022
8.134000000000004,425001
9.582000000000004,132257
8.826000000000002,284145
8.201999999999998,296142
9.655000000000003,198753
9.189000000000009,464879
6.530999999999997,234303
7.060000000000002,33361
8.350999999999997,153666
6.14,70049
8.976000000000003,411887
8.211000000000006,402996
7.515,161275
6.772999999999997,314829
8.148000000000001,27417
8.751000000000003,432715
4.977000000000003,72311
9.596000000000007,140906
7.536000000000001,71584
6.276999999999999,36724
6.718999999999999,314759
8.028,436516
7.692000000000004,124336
7.755999999999993,209769
9.173000000000002,42237
9.508000000000004,183723
7.795999999999997,336808
8.265999999999998,72741
7.341999999999998,406556
9.11,278953
7.785999999999998,353780
9.666000000000006,203808
8.347999999999999,491175
8.486999999999997,394683
9.271000000000004,472512
9.518000000000008,61204
9.492000000000004,33712
5.424000000000002,66647
7.5,142972
9.735000000000007,414697
9.001999999999999,49626
6.394999999999998,400710
9.63,153261
8.444999999999995,74642
8.163999999999998,443462
8.434,151810
8.711999999999994,304772
6.810000000000001,313057
9.735000000000003,347822
9.749000000000002,59366
5.100999999999999,66620
8.456750000000001,312292
9.748000000000006,341779
9.335000000000003,83168
8.839,302346
7.669999999999999,267388
7.957000000000006,237451
8.812,62694
9.219999999999999,140422
9.524000000000003,208370
8.905,229470
8.974000000000004,143769
8.357000000000001,498640
8.832000000000006,317310
8.368,432359
7.5409999999999995,26930
6.544999999999999,114411
8.939999999999998,458830
7.191000000000003,381637
9.487000000000002,422329
5.491000000000001,445114
9.385000000000009,168582
8.267999999999994,444147
9.443000000000005,247525
8.444000000000003,17988
5.829,406408
7.263999999999999,3791
9.467000000000004,293654
8.081999999999995,249747
9.702000000000002,43573
9.652000000000008,504189
7.888999999999999,500754
9.186999999999998,260497
6.893000000000002,40098
7.784999999999999,224999
8.431,435342
8.686,26958
9.101999999999999,288535
9.659000000000002,358535
8.898000000000003,34073
6.926000000000001,492215
7.764999999999998,46630
5.079999999999999,67276
9.396000000000004,236838
7.137,145071
9.181999999999999,443992
8.948,395901
8.403000000000004,482302
7.903,230678
9.250000000000005,402027
9.747000000000007,393752
9.095000000000002,378966
9.427000000000003,336767
7.870999999999996,326725
9.016,226488
9.136000000000001,418571
8.929000000000004,415053
9.288,294759
8.807999999999995,481394
9.23,37524
8.712999999999997,415190
6.244999999999999,95771
9.208000000000006,265488
8.831999999999999,212683
6.8299999999999965,166360
9.749000000000002,20437
9.812000000000003,340664
8.018000000000006,76571
9.370000000000005,296598
9.795000000000002,301802
7.883000000000002,166615
8.572,124613
9.737000000000002,1002
8.295999999999994,173774
7.648000000000001,12395
9.390000000000004,320992
9.517000000000007,414087
5.649000000000002,497681
7.545999999999993,144743
9.104999999999999,415990
7.690000000000002,367456
7.446999999999997,187726
7.666999999999996,207067
9.052000000000003,390746
7.618999999999997,196856
7.937999999999999,346965
9.355000000000002,46093
9.431000000000004,449397
5.720000000000003,65751
7.355999999999998,301730
8.411000000000001,474060
8.394999999999992,166682
9.179000000000002,285467
8.349999999999996,174505
9.293000000000008,31190
7.065999999999997,445012
9.166000000000002,162052
5.1350000000000025,460732
8.595999999999998,353915
8.864999999999995,218412
8.206000000000008,179982
8.157000000000002,790
6.711666666666669,92278
8.084999999999997,248420
9.717000000000002,305310
7.254999999999999,87914
9.802000000000003,228784
8.952000000000005,350420
8.632000000000003,378082
9.629000000000007,7573
8.731000000000002,1031
8.836000000000002,154701
8.043999999999993,116202
7.242999999999999,384862
7.635999999999996,353566
6.319000000000001,76107
8.296000000000001,381188
9.286000000000005,155623
9.407000000000002,164165
4.559000000000001,513400
9.282000000000004,404856
9.824000000000005,58962
7.300999999999996,104789
8.861999999999997,94706
8.472000000000003,40706
9.62600000000001,341013
9.206,246173
9.016000000000005,201303
9.288000000000006,349615
9.529000000000003,331264
9.354000000000001,49324
9.540000000000008,336136
9.635000000000005,59813
6.688999999999998,134762
6.687999999999996,407871
7.3249999999999975,468651
7.444999999999998,467506
6.620999999999999,266769
9.366000000000003,455846
9.162000000000003,417182
8.589000000000006,363178
8.013999999999998,289055
8.627000000000004,344675
9.597000000000005,459066
9.483000000000002,244819
9.844000000000005,62184
9.568999999999997,76095
9.539000000000003,46949
9.135,368039
9.132000000000001,261834
7.163999999999998,479778
7.060999999999999,187115
9.491000000000003,207974
7.207999999999998,323630
9.595000000000006,123000
9.557000000000007,194018
9.634000000000004,417813
9.186999999999998,43649
7.962000000000001,367815
6.2139999999999995,173303
9.861933333333335,16311
8.017000000000003,362704
7.810999999999994,204690
8.572999999999997,91266
9.279999999999998,310990
6.935999999999998,497568
9.683000000000002,393466
8.760000000000002,305615
8.910000000000002,147807
8.507000000000001,251874
8.486000000000006,173078
9.647000000000004,385527
8.726,198627
7.629999999999999,471905
9.686000000000002,267854
9.470000000000006,48748
9.441000000000003,286815
8.508999999999997,109850
9.228000000000002,451339
8.766000000000004,66988
9.728000000000003,94504
6.174000000000001,56474
9.003,326233
9.696000000000003,300048
9.354000000000003,367263
9.588000000000001,14632
7.5219999999999985,276758
8.979000000000003,307735
8.249999999999996,30228
8.865000000000004,110791
9.63600000000001,463293
8.812999999999999,256367
9.083000000000006,421810
8.900999999999996,505917
8.321999999999997,416466
6.018,491042
7.823999999999997,5107
8.997000000000007,356018
9.710000000000004,105988
9.505000000000003,419089
9.379000000000005,392475
8.714,98844
8.183,165679
6.748000000000001,428721
6.595999999999995,164875
9.323000000000004,353549
6.444,53585
7.5290000000000035,366927
9.656000000000002,16744
9.369000000000003,253925
9.734000000000004,470252
9.073999999999996,288197
7.112000000000003,230885
8.111,43165
8.297,190038
9.627000000000004,178549
8.875333333333339,147493
9.014999999999997,127516
9.220999999999998,45552
6.563999999999997,334696
9.222000000000003,493928
8.803999999999998,398417
9.015000000000004,58387
9.092999999999996,201734
9.585000000000003,226774
8.719999999999999,394467
9.462499999999999,455543
9.759000000000007,53958
8.577,314667
6.987,94565
6.859999999999997,288636
8.225,51803
7.093999999999999,295478
8.235,80887
9.818000000000003,286505
6.427999999999997,160516
9.671000000000003,409460
8.665,381636
7.1400000000000015,146958
7.6199999999999966,317220
8.549000000000001,275408
8.706000000000001,78273
8.136000000000001,84913
9.112000000000004,121917
8.829999999999998,305414
8.720000000000004,488332
8.588999999999993,154343
7.428,166019
8.634,91095
7.9590000000000005,25561
8.000999999999998,382366
8.026000000000003,207380
8.797000000000004,482201
8.106000000000002,177403
9.282,454002
8.177999999999997,265363
6.871000000000002,116727
7.715999999999996,256400
8.049999999999997,127637
9.254000000000003,117532
9.032000000000004,226444
8.003000000000002,113997
6.110999999999999,279738
5.322,221191
9.005999999999998,407815
7.1469999999999985,78098
9.564000000000002,480407
8.165,25194
6.3510000000000035,262912
8.517999999999999,48880
9.368,493021
9.301000000000002,487674
8.077999999999998,370343
9.218,411660
8.645,408842
8.665999999999999,205725
8.795999999999998,120483
6.069,489280
8.764999999999999,104852
9.25900000000001,97096
8.797000000000002,428731
8.816999999999997,237475
9.551,292823
7.156999999999998,304912
8.912,401145
5.603000000000003,133456
6.6320000000000014,46360
9.658000000000001,304476
7.180000000000003,84927
9.236,288916
7.909,294682
8.809999999999999,91468
8.553000000000004,158908
8.875,329473
8.866000000000003,402150
4.791000000000002,337917
5.494000000000001,456937
9.003000000000004,174596
7.605999999999992,220942
9.65,183130
9.138000000000003,305057
9.695000000000006,331370
8.264,304706
4.499000000000002,205152
9.502000000000004,247172
8.361999999999997,300624
7.490000000000002,276375
8.749000000000006,347277
8.398000000000001,504435
9.459000000000003,309232
9.450000000000003,127546
9.431000000000003,122228
8.806999999999999,160226
8.35,216296
8.021,302026
9.497000000000003,160419
8.743,21738
9.282000000000005,325595
8.591,280572
9.208000000000006,219654
6.2230000000000025,387481
9.064000000000002,325754
5.793000000000001,197258
9.293000000000003,327289
9.439000000000002,393384
6.438000000000001,389293
9.699000000000009,69479
9.473000000000003,301880
8.590000000000002,71642
8.629999999999997,232614
8.735,147118
8.94,395343
8.114999999999998,296079
8.176999999999998,500779
8.862000000000002,186681
8.633,340067
9.225000000000003,75861
8.619,7204
9.136,263832
9.407550000000006,380505
7.441999999999999,236367
8.978000000000003,481197
6.188999999999998,459824
7.121999999999997,461072
8.819000000000004,329424
7.329999999999997,99536
6.567999999999997,115712
9.687000000000006,324291
9.365000000000004,405165
7.860999999999998,281981
8.172,492976
7.579,203229
9.292,192536
9.173000000000004,299558
9.439,97457
7.058999999999998,514762
7.5779999999999985,482469
7.119,283458
8.839999999999998,371849
9.762000000000004,362732
8.959000000000003,75096
9.649000000000003,472947
9.206,305360
7.515999999999998,261089
9.087000000000003,25947
9.747000000000007,272671
6.072000000000002,216063
9.517000000000003,44711
7.714333333333336,159323
7.357000000000002,413084
7.852000000000003,422204
7.676999999999997,445628
9.773000000000005,308726
6.281000000000001,235441
8.696999999999997,429999
9.345,314567
8.888999999999996,443848
8.004000000000003,355224
7.377000000000002,286043
7.1409999999999965,444424
9.371000000000004,249994
6.612000000000002,184242
9.198000000000002,87665
9.210000000000006,341514
9.254999999999997,122590
9.900000000000002,224009
6.615999999999997,326931
9.491000000000003,191783
8.952,297444
8.582,414184
9.200000000000003,386675
9.541000000000007,20683
7.6530000000000005,166497
9.562000000000006,270531
7.026999999999999,212611
8.802999999999999,278384
9.157000000000004,27082
8.596000000000004,216728
6.865999999999998,371045
9.488000000000001,217351
9.359000000000012,509896
8.089999999999998,4068
9.609000000000004,174639
8.836000000000002,133071
9.602000000000002,388964
9.568000000000005,502415
9.710000000000006,403288
9.249000000000002,22377
8.573,320387
8.187999999999995,166157
9.271000000000003,424345
9.656000000000004,367063
9.274,259091
8.758999999999999,325357
9.872,2475
6.724,117198
8.874,183550
8.396,215305
7.491999999999998,401674
8.128000000000002,361685
4.745000000000001,129820
9.477999999999998,185018
9.692000000000005,222812
8.079999999999995,174582
8.636999999999997,199889
7.7970000000000015,489567
9.761000000000003,440361
9.427999999999999,408399
7.952000000000001,233357
9.768000000000006,290242
8.948,88118
8.419999999999995,134061
7.198000000000007,175217
9.278,143069
8.811999999999994,358804
9.033000000000001,140310
8.177,222999
9.368000000000007,152937
6.538999999999998,94424
5.854000000000001,481146
9.470999999999997,106286
9.812000000000006,433301
9.029000000000003,323802
5.340000000000001,512731
7.184000000000003,46643
6.3759999999999994,160693
7.510000000000002,49702
5.659999999999999,186183
8.604,302812
9.338000000000001,152603
9.383000000000004,410181
9.747000000000003,18503
9.561000000000003,386087
8.049999999999997,431183
8.921999999999995,246389
8.06,494414
6.169999999999999,392736
9.017999999999999,14314
4.516000000000001,423100
9.049999999999995,78650
9.244000000000002,390266
8.194999999999995,335428
4.851000000000002,393045
8.120999999999997,398375
9.193000000000003,492831
9.622000000000009,470721
9.485000000000005,149243
8.721999999999998,137175
8.783999999999999,103575
7.315000000000006,19058
9.350666666666676,31256
8.097,64979
8.617,316236
8.278,86815
9.061000000000002,508691
8.313999999999998,103452
7.293999999999995,314117
9.134000000000004,162815
9.223000000000006,13109
8.948000000000002,191086
7.264999999999998,102804
8.192999999999996,108144
9.322000000000003,298686
6.521999999999999,488269
8.038999999999998,421943
9.009,267900
9.520000000000003,122576
9.231000000000003,83155
7.226000000000002,216173
9.031000000000004,257237
9.700000000000005,171732
7.075000000000001,206109
8.95600000000001,464373
9.269000000000004,96005
8.228999999999997,41362
8.934,512204
9.011999999999999,343965
4.6350000000000025,304979
5.666999999999999,244068
5.376000000000001,195693
8.907999999999998,279862
6.956166666666666,308118
9.061,417945
8.793,135067
7.576000000000001,453161
5.650000000000001,17765
5.908,105059
8.075000000000003,486176
8.889999999999997,11334
9.671000000000003,421521
9.402,126086
9.718000000000007,387070
9.613000000000005,44027
8.225999999999996,271412
8.174999999999994,22876
7.393000000000003,383263
7.801999999999998,330088
7.284999999999997,358657
7.8089999999999975,43566
8.138000000000002,91334
8.197999999999997,349997
9.009000000000002,133619
8.403000000000002,184229
9.284000000000006,281105
6.092000000000001,114382
8.331999999999997,448126
9.374000000000008,224816
8.925000000000002,145216
9.496000000000006,258924
9.012,508266
8.361,502593
9.696000000000005,481736
9.417000000000002,218602
8.358999999999995,272051
9.256000000000004,428689
8.532,315370
9.314000000000004,253495
8.141,240248
7.557,362062
7.829,290600
6.135,138642
7.996999999999996,432650
8.902000000000005,86922
8.349999999999993,386024
9.474000000000004,125916
9.092000000000002,98372
9.666000000000002,478445
8.735,6207
9.403000000000004,18570
9.133999999999999,128821
7.826000000000006,402978
9.816000000000006,219089
7.785000000000002,247244
9.709000000000003,438417
9.315000000000003,139536
6.414000000000001,447092
7.9300000000000015,11689
8.818,296926
9.227000000000002,371275
9.46,140395
8.668000000000001,226196
8.387999999999998,302618
9.648000000000003,342316
9.492000000000006,239539
6.398,60274
8.590000000000002,106
8.067,156987
7.619000000000002,6359
8.682,483816
8.822999999999997,478384
8.336999999999996,134572
6.364999999999998,306321
6.658,173852
9.079999999999995,506359
9.785000000000004,96172
8.302,289452
9.636000000000003,159758
5.179000000000002,309611
8.996,380764
9.342000000000002,116623
9.451000000000004,20672
9.129000000000005,45073
8.186999999999996,512047
6.755000000000003,415726
5.783999999999999,397376
7.000999999999997,172375
8.719999999999997,151828
9.168000000000003,342700
9.310000000000008,266028
8.810000000000004,309895
8.426000000000002,22100
6.273000000000003,108555
8.175,304406
8.804,361058
9.170000000000005,383403
6.895999999999998,65168
9.465000000000003,123815
9.780000000000003,454164
9.019000000000004,73973
6.219999999999999,179966
9.317,472369
8.648,276775
8.322000000000001,259400
9.494000000000007,57708
9.099000000000002,217692
9.414000000000001,483188
9.050000000000004,229627
9.608000000000002,435102
9.682000000000002,437006
9.386000000000006,401299
8.881999999999996,297061
7.319000000000001,3473
8.212999999999996,467621
9.554000000000004,44930
7.253999999999999,170195
9.616000000000003,54532
8.022,248788
9.754000000000003,109288
9.127999999999993,412483
4.607000000000001,67159
6.381999999999997,64580
6.287999999999999,143527
9.488000000000007,433349
3.484000000000002,102633
8.574999999999998,508935
9.513000000000007,434736
9.149000000000003,250484
6.788999999999999,408033
9.330000000000004,211564
6.542999999999999,304250
9.305000000000001,427462
7.974999999999999,440892
6.976000000000003,57946
7.655000000000004,429672
9.768000000000004,199963
9.839,108787
6.084,66217
7.867999999999999,72817
9.712000000000007,466301
9.300999999999998,439951
7.931,340095
9.049,316993
6.411999999999999,66738
9.586000000000004,397182
8.566000000000003,438524
9.536000000000007,464866
9.435000000000004,492695
8.427999999999994,409598
9.579,482568
5.600000000000001,320663
7.4479999999999995,207878
7.897,254308
7.536999999999997,233108
8.946000000000002,133440
9.405999999999999,387010
8.842,87037
6.143,114538
9.798000000000004,253710
8.794999999999998,82817
6.676,315343
8.482000000000003,126862
9.438000000000002,42990
7.231999999999995,476582
7.7059999999999995,165141
9.131,440432
6.162000000000001,161712
7.088999999999999,395059
8.748000000000003,513510
9.678000000000003,137327
8.107000000000003,465799
7.008000000000005,210522
6.324999999999999,346781
7.308000000000002,131952
7.367000000000003,116404
8.325999999999999,185800
9.249000000000002,270121
9.570000000000004,352568
6.662999999999995,458271
7.599999999999999,187103
8.498999999999999,140133
9.289000000000001,449442
7.562000000000003,465620
8.630000000000003,421370
8.716999999999999,422574
9.251000000000003,284581
9.572000000000005,474194
7.946000000000002,126722
9.143999999999998,506675
9.017999999999995,486220
9.023999999999997,243817
5.842000000000002,102670
9.460000000000004,393663
9.032,299557
9.275,396462
9.484000000000007,335969
9.442,337176
7.922000000000004,404214
8.404000000000002,22105
8.485999999999999,259391
9.768000000000006,16574
9.142000000000003,122457
6.123000000000003,165995
9.510000000000003,507763
8.334999999999997,485257
7.025999999999997,499195
6.989,361866
9.333000000000004,440945
8.845000000000004,458955
6.906999999999998,446787
7.791000000000004,67979
8.953999999999997,190903
9.170000000000005,470304
8.995000000000003,201000
8.358999999999996,370088
8.820000000000002,173682
6.1389999999999985,307
9.543000000000005,106050
8.465999999999998,391852
6.304999999999998,242472
9.7,213690
9.532000000000007,62171
8.422999999999996,512257
9.442000000000005,192734
8.003999999999996,169463
7.238999999999997,444987
7.222000000000001,197740
8.294999999999998,491472
8.403000000000002,276687
9.723000000000008,31759
8.129000000000005,176521
9.529000000000007,360047
7.154000000000004,42844
9.418400000000002,402135
9.756000000000002,463625
7.146999999999996,162511
9.800000000000004,198217
9.667000000000007,463376
9.531000000000004,458436
8.985000000000003,461551
9.154,241486
9.517000000000003,509521
8.106000000000002,220245
7.8599999999999985,301268
8.73,273570
7.3829999999999965,14039
8.220999999999997,27039
9.182000000000006,502463
8.61,152701
8.463999999999995,240052
8.573999999999998,288712
8.526999999999997,315198
9.488000000000005,167511
9.518000000000002,410376
8.185000000000004,244911
8.919999999999998,482709
7.6009999999999955,304111
9.029000000000005,232330
6.519999999999999,92192
9.553000000000004,50371
9.581000000000003,484530
7.9430000000000005,4481
8.354000000000003,73635
5.197,213916
9.714000000000004,267834
9.578000000000001,299981
5.993999999999997,154191
8.784,99938
7.601999999999995,392836
8.079,251677
9.165000000000004,8411
9.325000000000005,352234
9.784000000000002,160816
9.817,316886
9.155999999999999,351897
7.001999999999999,194874
8.609,507840
9.416000000000002,178867
9.520000000000005,404363
6.302,37281
9.193000000000003,137879
7.482999999999997,108635
4.477999999999998,64169
9.640000000000006,488323
7.382,298718
9.592000000000008,404007
7.453999999999995,276607
9.393000000000008,275437
8.912999999999998,492913
8.378999999999998,42383
9.477000000000002,4770
5.8629999999999995,232946
9.800000000000006,147803
8.280999999999995,300382
9.548000000000004,373086
8.742999999999999,349501
9.620000000000005,45555
8.750000000000005,34387
5.324,217623
8.978999999999997,10262
6.288999999999998,442254
8.613,54239
6.408000000000003,216748
9.380000000000003,461658
9.394000000000005,309185
9.483000000000002,52309
7.812999999999999,120556
9.612000000000005,31360
8.228999999999997,78329
8.214000000000002,384811
8.943000000000003,225125
5.843000000000002,133903
8.192999999999998,489192
9.848000000000006,356623
8.960999999999999,348414
7.995999999999998,166105
9.425000000000004,268253
9.691000000000004,158545
6.923000000000002,232388
8.231999999999996,367224
9.796000000000005,396935
7.634999999999999,64765
7.369999999999999,344022
9.352000000000002,32907
9.721000000000002,267798
8.597999999999999,14056
6.443999999999997,57218
9.147000000000002,472675
9.362000000000002,464567
5.989,4888
8.601999999999999,54033
8.954,508826
8.265199999999997,396591
8.198,39895
9.017000000000005,290199
8.475999999999997,79523
9.562000000000001,308138
9.356000000000003,137055
9.196000000000002,9836
8.464999999999998,435225
8.858999999999998,435771
9.506000000000002,352176
9.000000000000002,213040
9.077,485096
9.496000000000011,342152
8.466999999999995,361188
9.761000000000006,457541
9.500000000000005,341476
7.217,498709
9.252999999999995,138408
7.88,49808
8.769,199577
8.031,11589
9.032,333994
8.836000000000002,201278
9.140000000000008,303154
6.104999999999998,108246
9.068999999999999,342955
6.734999999999998,230371
9.821000000000003,147196
9.141,462024
9.133,257499
7.333000000000002,271742
7.730000000000001,182954
9.265000000000002,392578
9.373000000000005,198234
9.639000000000003,289844
7.076000000000002,189151
6.987000000000003,500998
7.2269999999999985,92993
9.598000000000004,409201
8.926000000000002,423364
9.615000000000002,201008
8.603999999999996,515581
7.129,345819
9.239000000000003,356952
9.340000000000002,184283
8.216999999999997,311079
8.865,22018
8.720000000000002,381199
7.158999999999996,473310
9.543000000000005,472391
6.566000000000002,126188
6.172999999999999,95460
9.054,118424
7.459,414145
8.116999999999997,253450
9.506000000000006,486099
9.526000000000003,26118
8.618000000000002,288397
7.92,209021
9.076000000000002,197172
9.075000000000001,405230
9.626000000000007,206941
7.794,495532
6.9620000000000015,3348
9.037,429655
9.446000000000005,475539
9.614000000000008,175577
6.2730000000000015,172423
8.383,60162
9.836000000000006,148605
6.585000000000001,255477
7.44,497621
6.888000000000001,74324
6.285999999999999,72234
9.426000000000002,141087
5.679000000000001,442222
8.996999999999998,16765
9.523999999999997,297014
8.095,292607
9.816000000000008,15741
8.725999999999997,320614
8.208,347784
6.7879999999999985,173526
7.154,394894
8.051999999999998,211959
8.579,81510
7.971999999999998,160963
8.083000000000004,145153
9.835000000000004,158672
9.042000000000005,428296
8.915999999999999,31889
7.661000000000002,336882
8.612999999999998,375504
7.306999999999997,483560
9.755,323060
7.293999999999999,419735
9.205999999999996,228801
9.364000000000003,281573
6.741000000000002,227615
9.259000000000004,2891
9.391000000000005,24622
5.905,489902
9.079000000000002,489004
8.010999999999997,417564
9.151000000000003,415405
9.470999999999998,66880
6.493,404974
9.313000000000008,228268
9.649000000000003,323646
9.801000000000002,505727
9.090000000000002,371634
9.416000000000007,216258
9.201000000000002,142806
8.793999999999997,147588
9.207,224208
8.776999999999997,87567
8.051000000000002,110046
9.588000000000005,143559
9.114999999999998,444930
8.150000000000004,267907
7.537000000000001,216707
7.387000000000001,455670
8.998000000000005,9782
9.468000000000004,464576
8.984,412117
8.655000000000001,484611
9.268000000000004,102016
9.161000000000001,170225
9.511000000000003,342197
7.084000000000002,149948
8.143000000000002,493246
8.562000000000005,467100
7.987000000000004,42835
7.282999999999999,320695
8.094,345908
8.545999999999994,359261
8.283000000000005,215056
9.53800000000001,96341
5.601999999999999,210487
9.390000000000002,8957
9.819000000000006,95249
7.471999999999998,383210
9.47,209419
4.208000000000004,210086
9.467000000000002,293958
9.568000000000003,337056
8.852999999999998,167668
4.598000000000004,475811
6.665000000000001,415552
6.984999999999998,323518
7.801999999999998,60233
8.685999999999995,128752
7.6869999999999985,310698
6.8059999999999965,37226
9.773000000000003,108724
8.971999999999998,379451
9.567000000000007,422172
6.923999999999998,199158
7.9410000000000025,237711
8.324999999999996,5078
6.563,65925
7.212999999999997,72664
9.501000000000001,103275
6.078000000000003,110213
8.172,496064
8.719999999999997,203411
6.121,311845
8.748000000000001,121707
6.626000000000002,286741
9.307000000000006,160246
8.732000000000005,306939
8.544000000000004,161184
9.696000000000009,108886
8.884,321908
8.068000000000001,473376
8.372999999999998,93817
9.143,35175
9.317999999999994,160548
9.171,164339
9.622000000000003,136311
9.303000000000003,374886
7.961000000000005,421110
9.438,206083
8.405999999999999,463602
8.722000000000007,55316
9.016000000000004,390250
7.379999999999999,296452
6.799999999999998,174053
9.667000000000002,289593
8.140999999999998,199003
9.884000000000004,147999
9.292000000000003,417410
8.237,86554
8.408999999999997,357903
8.985,181999
8.439,45022
9.578000000000001,119082
9.036999999999997,126216
8.393999999999998,220481
5.99,42869
6.228000000000003,3316
8.645999999999997,285692
5.466,263182
8.999000000000004,410126
7.684999999999999,172995
7.4879999999999995,187526
6.685999999999999,126785
9.094000000000001,443301
8.307,31542
8.19,29815
4.948000000000003,115254
9.452000000000004,356625
9.160000000000004,193063
7.642999999999997,11003
8.323999999999998,246274
9.475000000000005,28649
7.4840000000000035,368807
7.677,421283
6.653999999999997,113243
8.874,315443
8.430999999999996,440120
6.664999999999999,95739
9.321999999999997,121355
7.200000000000002,491739
8.543000000000001,483106
9.832000000000006,366668
8.527999999999999,42540
6.6789999999999985,438540
9.716000000000003,294930
7.234000000000004,266180
8.70666666666667,171142
9.117,200421
8.179999999999996,80537
7.418000000000001,485161
9.533000000000005,53
8.883999999999999,268981
7.328000000000003,354189
9.089000000000004,63375
7.629999999999999,344726
8.337999999999996,462060
7.558999999999997,474929
8.514,321231
6.4769999999999985,41757
8.988999999999999,352544
7.991999999999997,319687
9.575000000000003,449208
8.178000000000003,417207
8.726999999999997,260717
9.065999999999997,63155
9.776000000000005,58495
9.145000000000003,96834
6.515000000000003,159227
7.751999999999997,277909
9.013999999999996,18395
9.556000000000003,383469
6.489999999999998,513030
7.855000000000005,45611
9.017999999999999,304490
8.831999999999997,267748
7.467999999999997,114217
8.235999999999997,300174
6.9600000000000035,22115
9.646000000000003,249475
8.874000000000002,73881
7.564999999999997,256691
6.453999999999999,476753
9.49500000000001,386828
8.345,344603
8.478000000000002,398004
8.661000000000001,296326
8.789999999999997,202466
9.105,219480
8.382,53732
9.171000000000001,363213
8.271999999999998,267212
7.005999999999996,240292
6.292000000000002,45795
8.516,407323
7.739000000000002,123991
8.514000000000003,466153
8.945,133709
8.52,338881
8.511000000000001,509038
9.250000000000004,42047
8.024000000000001,437174
5.155999999999999,157919
9.848000000000006,399146
9.234000000000002,261275
7.233,381244
7.931000000000001,142561
8.024,173643
7.523000000000001,67168
9.524000000000001,344730
7.058000000000001,348309
8.166,276612
9.668000000000005,397178
9.431000000000001,264398
9.578,91194
8.897999999999998,334607
6.539,130584
8.442000000000002,131547
9.402000000000005,64136
8.943999999999999,29967
8.484999999999996,142958
8.532,406038
8.908999999999999,4628
9.157000000000002,504021
8.745999999999999,420969
8.687999999999997,464366
5.7979999999999965,427439
8.069000000000003,126284
8.466000000000001,468649
9.864000000000003,268128
8.198,512767
8.755000000000003,218665
9.401000000000005,507756
8.807000000000002,69558
7.172000000000001,299375
9.41,34195
8.660999999999996,157800
9.468000000000004,197947
9.739000000000006,449901
9.210999999999999,67213
6.182999999999998,172129
8.406999999999993,458172
9.152000000000006,374120
9.312000000000003,507038
8.835999999999999,405977
9.808000000000005,37586
8.77,162535
9.436000000000007,270946
7.910999999999997,201471
8.585999999999999,336290
6.5020000000000024,317300
6.915999999999998,63440
8.044999999999995,116897
6.280999999999998,512053
7.3649999999999975,95232
7.959,112141
8.240999999999998,432367
9.260999999999997,147134
9.708000000000006,332891
8.239999999999998,484942
7.798000000000001,261341
5.377999999999999,332407
7.8279999999999985,373875
8.163999999999998,486237
8.407,116375
8.190000000000003,303412
9.343000000000012,466117
9.371000000000002,339575
8.218000000000002,235169
8.694999999999995,206786
8.866000000000003,312679
7.909,93362
9.684000000000001,452266
9.766000000000004,15957
8.426999999999998,461309
9.044,329698
8.102999999999998,213464
4.399,233331
6.721999999999998,365175
8.171000000000001,307393
8.136,190990
8.970999999999998,453917
6.034000000000001,169208
9.318000000000001,150299
9.572000000000006,14237
7.7739999999999965,442645
9.620000000000003,148175
8.79,447794
7.860000000000006,394603
9.487000000000005,464550
5.635,172331
9.302,33010
8.654999999999998,88282
9.132999999999997,450142
8.197,75627
7.347,84119
6.056000000000003,464381
9.122000000000003,312698
9.432000000000002,424864
8.151,206709
8.332999999999998,2287
8.168999999999997,254673
8.809999999999997,376868
8.529000000000002,97594
9.038000000000006,327325
8.029,34629
7.920000000000003,311337
7.7930000000000055,66180
8.087,436225
6.670999999999999,4260
9.334000000000001,270939
5.837000000000001,387744
9.519000000000004,256439
9.388000000000002,158573
7.281999999999999,67581
8.626999999999995,90937
7.126,172013
5.912000000000002,501004
6.516000000000004,67984
9.193000000000001,108921
8.831999999999999,312131
6.091000000000001,176214
6.899999999999998,74305
8.259,181984
8.802999999999999,325182
7.954999999999997,203163
7.276,85413
7.409999999999994,464290
